,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
735,width,5081,8,0.20199999999999996,0.5015000000000001,0.3897897005081177,1.9902212619781494,372,0.372,541.2671806067572,512,0.256,868.793097526272,162,0.162,330.50255525414457,162,0.162,330.50255525414457,372,0.372,541.2671806067572,162,0.162,330.50255525414457,372,0.372,541.2671806067572,512,0.256,868.793097526272,162,0.162,330.50255525414457,162,0.162,330.50255525414457,372,0.3564787281582917,358.0036191764796,512,0.2544495168743656,570.974054535389,162,0.162,236.44047754151273,162,0.16040763991002535,225.8428547308303
736,width,5331,8,0.17700000000000005,0.5145,0.3449369966983795,2.8322997093200684,408,0.408,586.5027632731313,562,0.281,938.6608788801454,249,0.249,430.73091148534485,249,0.249,430.73091148534485,408,0.408,586.5027632731313,249,0.249,430.73091148534485,408,0.408,586.5027632731313,562,0.281,938.6608788801454,249,0.249,430.73091148534485,249,0.249,430.73091148534485,408,0.4036825015906535,387.46644691226453,562,0.27926623057589534,608.540312230971,249,0.24805409088559774,303.3994786246487,249,0.2462541869465032,280.8335694921666
737,width,5587,8,0.14100000000000001,0.483,0.29484492540359497,3.1776535511016846,371,0.371,544.5417086006105,524,0.262,869.7149529799377,274,0.274,445.64698834387224,274,0.274,445.64698834387224,371,0.371,544.5417086006105,274,0.274,445.64698834387224,371,0.371,544.5417086006105,524,0.262,869.7149529799377,274,0.274,445.64698834387224,274,0.274,445.64698834387224,371,0.3667800424200579,397.0877041196534,524,0.2590906685493962,626.5101255926519,274,0.2730753945378256,335.9474949655685,274,0.2712375042826392,305.2542361237453
738,width,5849,8,0.16300000000000003,0.48050000000000004,0.3238392174243927,3.398672103881836,414,0.414,586.0545365998328,594,0.297,964.2482220097953,243,0.243,412.69838054238096,243,0.243,412.69838054238096,414,0.414,586.0545365998328,243,0.243,412.69838054238096,414,0.414,586.0545365998328,594,0.297,964.2482220097953,243,0.243,412.69838054238096,243,0.243,412.69838054238096,414,0.4023580763728546,405.9496542253849,594,0.28854021321203366,661.6511279018091,243,0.24210991587552474,307.8896860653421,243,0.24063074458995465,290.3944477308967
739,width,6117,8,0.14100000000000001,0.478,0.2821241319179535,3.8685739040374756,403,0.403,579.729760596824,598,0.299,955.4409345892717,313,0.313,489.20172292088836,313,0.313,489.20172292088836,403,0.403,579.729760596824,313,0.313,489.20172292088836,403,0.403,579.729760596824,598,0.299,955.4409345892717,313,0.313,489.20172292088836,313,0.313,489.20172292088836,403,0.39353058156736626,426.9483970897632,598,0.2974884805823202,710.9330215004703,313,0.31083098460601183,365.4324676716944,313,0.3094167160229702,354.8926723123962
740,width,6391,8,0.13,0.476,0.2720698416233063,3.1201114654541016,406,0.406,580.9927539475952,555,0.2775,915.1694661345247,294,0.294,475.40069177024344,294,0.294,475.40069177024344,406,0.406,580.9927539475952,294,0.294,475.40069177024344,406,0.406,580.9927539475952,555,0.2775,915.1694661345247,294,0.294,475.40069177024344,294,0.294,475.40069177024344,406,0.40497719202636334,443.6245112927986,555,0.27713406140423047,698.5536840362006,294,0.2922386751868558,356.64473153780585,294,0.2911382432149811,363.5606283707004
741,width,6671,8,0.14700000000000002,0.512,0.30025458335876465,3.5013506412506104,409,0.409,576.475686518386,562,0.281,919.2052298146217,259,0.259,443.8550951508361,259,0.259,443.8550951508361,409,0.409,576.475686518386,259,0.259,443.8550951508361,409,0.409,576.475686518386,562,0.281,919.2052298146217,259,0.259,443.8550951508361,259,0.259,443.8550951508361,409,0.40231221613390084,410.2316644685554,562,0.27917994427225234,659.2560796082566,259,0.259,330.9530461713123,259,0.2582790559798442,318.92332665750104
742,width,6957,8,0.10899999999999999,0.504,0.2345123589038849,4.016128063201904,413,0.413,585.500901885478,583,0.2915,941.0184722872472,344,0.344,516.380774542159,344,0.344,516.380774542159,413,0.413,585.500901885478,344,0.344,516.380774542159,413,0.413,585.500901885478,583,0.2915,941.0184722872472,344,0.344,516.380774542159,344,0.344,516.380774542159,413,0.40996829961544556,454.51342021792954,583,0.28785548365525104,711.4067680839934,344,0.3423021866948664,411.14248360141124,344,0.33804871017000615,388.7360962648681
743,width,7249,8,0.134,0.5035000000000001,0.2741081118583679,3.9918980598449707,408,0.408,577.5866040331339,575,0.2875,941.1563893680388,332,0.332,513.2730926087015,332,0.332,513.2730926087015,408,0.408,577.5866040331339,332,0.332,513.2730926087015,408,0.408,577.5866040331339,575,0.2875,941.1563893680388,332,0.332,513.2730926087015,332,0.332,513.2730926087015,408,0.3996323974593342,424.4876836889841,575,0.2868597649531904,706.1751996474688,332,0.33064780846972947,400.67909212156593,332,0.3316613032579294,385.96004844470986
744,width,7547,8,0.11499999999999999,0.482,0.2262711077928543,3.2959206104278564,349,0.349,524.2091935454401,496,0.248,851.4837147556868,376,0.376,555.6280691235922,376,0.376,555.6280691235922,349,0.349,524.2091935454401,376,0.376,555.6280691235922,349,0.349,524.2091935454401,496,0.248,851.4837147556868,376,0.376,555.6280691235922,376,0.376,555.6280691235922,349,0.34851169537424187,413.9611971037933,496,0.248,665.5402870731663,376,0.37367703674043173,427.07565770736693,376,0.37331938575052476,421.11326538721875
745,width,7851,8,0.15100000000000002,0.482,0.30631253123283386,3.0734782218933105,417,0.417,589.1500731415988,568,0.284,948.0032129730866,266,0.266,442.059608565526,266,0.266,442.059608565526,417,0.417,589.1500731415988,266,0.266,442.059608565526,417,0.417,589.1500731415988,568,0.284,948.0032129730866,266,0.266,442.059608565526,266,0.266,442.059608565526,417,0.41136905639940824,402.7413561567475,568,0.2800633011744552,640.0601607744003,266,0.264199002775879,323.93674669661954,266,0.2608917102580577,307.24794989301967
746,width,8161,8,0.08499999999999996,0.471,0.2058277726173401,3.920618772506714,434,0.434,606.2355177878335,588,0.294,950.9553769958694,312,0.312,481.62503750849254,312,0.312,481.62503750849254,434,0.434,606.2355177878335,312,0.312,481.62503750849254,434,0.434,606.2355177878335,588,0.294,950.9553769958694,312,0.312,481.62503750849254,312,0.312,481.62503750849254,434,0.43120768388434216,480.2505540818364,588,0.29258085250291554,750.9356539426,312,0.3116690141836952,390.527635095715,312,0.310808665918426,373.3015691400183
747,width,8477,8,0.139,0.47850000000000004,0.28397735953330994,3.0997085571289062,430,0.43,600.79807243412,609,0.3045,972.38008760413,378,0.378,551.348669495398,378,0.378,551.348669495398,430,0.43,600.79807243412,378,0.378,551.348669495398,430,0.43,600.79807243412,609,0.3045,972.38008760413,378,0.378,551.348669495398,378,0.378,551.348669495398,430,0.4276905746954284,460.23733957482216,609,0.30284370737754923,740.7112865018105,378,0.3772866313021503,428.3100677731587,378,0.3754805532277334,422.31242757767086
748,width,8799,8,0.18600000000000005,0.489,0.3613549768924713,2.943387508392334,422,0.422,595.044611022668,586,0.293,962.8332444726112,229,0.229,392.8653233421385,229,0.229,392.8653233421385,422,0.422,595.044611022668,229,0.229,392.8653233421385,422,0.422,595.044611022668,586,0.293,962.8332444726112,229,0.229,392.8653233421385,229,0.229,392.8653233421385,422,0.41651595518037704,434.5827911907247,586,0.29174242270927636,703.8061152720877,229,0.22821899485124608,318.4343162618792,229,0.229,294.0968484243342
749,width,9127,8,0.12,0.477,0.24020493030548096,4.232112407684326,389,0.389,567.6693140752983,540,0.27,904.3915233124948,421,0.421,584.4818639253363,421,0.421,584.4818639253363,389,0.389,567.6693140752983,421,0.421,584.4818639253363,389,0.389,567.6693140752983,540,0.27,904.3915233124948,421,0.421,584.4818639253363,421,0.421,584.4818639253363,389,0.38247766549010204,421.89685663204267,540,0.26761560324324135,684.9204250984261,421,0.41746320236314605,460.7568916631334,421,0.4096759724076206,439.5258409774298
750,width,9461,8,0.08899999999999997,0.46099999999999997,0.198241725564003,4.762760639190674,400,0.4,573.1762234535317,559,0.2795,920.1605238787126,519,0.519,666.5666903309848,519,0.519,666.5666903309848,400,0.4,573.1762234535317,519,0.519,666.5666903309848,400,0.4,573.1762234535317,559,0.2795,920.1605238787126,519,0.519,666.5666903309848,519,0.519,666.5666903309848,400,0.3994089810162227,470.31248171827906,559,0.2790424230359339,748.1670692014611,519,0.5173840732197661,545.1580260432308,519,0.5118841062996605,527.2931470687748
751,width,9801,8,0.10999999999999999,0.49650000000000005,0.24394232034683228,3.8298003673553467,366,0.366,542.6487543590797,491,0.2455,856.2902865679187,468,0.468,630.7785904486932,468,0.468,630.7785904486932,366,0.366,542.6487543590797,468,0.468,630.7785904486932,366,0.366,542.6487543590797,491,0.2455,856.2902865679187,468,0.468,630.7785904486932,468,0.468,630.7785904486932,366,0.3597421276071024,400.4639309678129,491,0.24355135718848697,624.759659416543,468,0.4633324606754352,475.4538098863632,468,0.4559684015280564,460.1582595672376
752,width,10147,8,0.124,0.4645,0.26243147253990173,3.4537770748138428,402,0.402,572.8038157814941,537,0.2685,901.1440712786842,505,0.505,656.0736023139663,505,0.505,656.0736023139663,402,0.402,572.8038157814941,505,0.505,656.0736023139663,402,0.402,572.8038157814941,537,0.2685,901.1440712786842,505,0.505,656.0736023139663,505,0.505,656.0736023139663,402,0.4013138581899303,461.00853615855425,537,0.2685,736.1828476434235,505,0.49869099672324063,518.616788962084,505,0.5001356153126116,518.0954335516155
753,width,10499,8,0.18100000000000005,0.4645,0.3627428114414215,3.6248221397399902,399,0.399,569.2896237652716,556,0.278,915.6925404460246,544,0.544,685.5425898465454,544,0.544,685.5425898465454,399,0.399,569.2896237652716,544,0.544,685.5425898465454,399,0.399,569.2896237652716,556,0.278,915.6925404460246,544,0.544,685.5425898465454,544,0.544,685.5425898465454,399,0.3958037381784847,462.80133164280676,556,0.2776366200352321,749.6626291006411,544,0.53946370128153,556.0040934474622,544,0.5381231603481691,551.1984389875216
754,width,10857,8,0.126,0.493,0.2543830871582031,5.4291181564331055,404,0.404,571.4437539094049,555,0.2775,916.3988516066566,377,0.377,536.2572074669022,377,0.377,536.2572074669022,404,0.404,571.4437539094049,377,0.377,536.2572074669022,404,0.404,571.4437539094049,555,0.2775,916.3988516066566,377,0.377,536.2572074669022,377,0.377,536.2572074669022,404,0.40337262072140956,454.66964348637384,555,0.27671975355886785,717.2673849655847,377,0.377,440.1682679560061,377,0.37579732125796184,424.4804514972087
755,width,11221,8,0.119,0.48450000000000004,0.25268280506134033,3.2978343963623047,360,0.36,542.2607860155994,528,0.264,891.4467467981121,379,0.379,551.4465538275072,379,0.379,551.4465538275072,360,0.36,542.2607860155994,379,0.379,551.4465538275072,360,0.36,542.2607860155994,528,0.264,891.4467467981121,379,0.379,551.4465538275072,379,0.379,551.4465538275072,360,0.35813708419940044,410.7943157613427,528,0.26085487795566964,663.1122079496396,379,0.3769757735007738,438.9848069334261,379,0.36873102996359125,407.5527790130169
756,width,11591,8,0.10499999999999998,0.49650000000000005,0.20581461489200592,4.171370506286621,372,0.372,555.7417894204864,543,0.2715,909.6532818090791,428,0.428,587.8526337439577,428,0.428,587.8526337439577,372,0.372,555.7417894204864,428,0.428,587.8526337439577,372,0.372,555.7417894204864,543,0.2715,909.6532818090791,428,0.428,587.8526337439577,428,0.428,587.8526337439577,372,0.37149446988373813,446.4442730245069,543,0.2700652344442217,741.3436700620433,428,0.42484687269435967,471.0953245322785,428,0.4228059162793221,473.9716459883089
757,width,11967,8,0.09699999999999998,0.46950000000000003,0.21395383775234222,4.25391149520874,395,0.395,572.9241894662683,537,0.2685,908.4269613316093,416,0.416,578.2603816541334,416,0.416,578.2603816541334,395,0.395,572.9241894662683,416,0.416,578.2603816541334,395,0.395,572.9241894662683,537,0.2685,908.4269613316093,416,0.416,578.2603816541334,416,0.416,578.2603816541334,395,0.39200386167691303,448.69041499078827,537,0.2670157879241465,701.0245851796753,416,0.41206020860912806,466.58417542278323,416,0.40950441681010663,449.5854366604712
758,width,12349,8,0.07899999999999996,0.48450000000000004,0.17840634286403656,3.9508793354034424,406,0.406,583.2377934865074,537,0.2685,901.1646138859829,490,0.49,641.047999029692,490,0.49,641.047999029692,406,0.406,583.2377934865074,490,0.49,641.047999029692,406,0.406,583.2377934865074,537,0.2685,901.1646138859829,490,0.49,641.047999029692,490,0.49,641.047999029692,406,0.406,473.06258394676894,537,0.2675172501654648,717.1981737112515,490,0.4871042048618678,521.2098302085511,490,0.4881875401462929,503.4108294338869
759,width,12737,8,0.06999999999999995,0.48750000000000004,0.1582600474357605,4.910602569580078,408,0.408,583.2886128202507,599,0.2995,952.815843218605,518,0.518,659.194848855936,518,0.518,659.194848855936,408,0.408,583.2886128202507,518,0.518,659.194848855936,408,0.408,583.2886128202507,599,0.2995,952.815843218605,518,0.518,659.194848855936,518,0.518,659.194848855936,408,0.4078285603968819,481.83343474753013,599,0.2992786498823722,785.302592414451,518,0.5165708957918208,553.1036556403706,518,0.5149432680161248,529.2441913150153
760,width,13131,8,0.06699999999999995,0.48950000000000005,0.14633701741695404,6.518694877624512,414,0.414,581.980255565076,601,0.3005,965.7174041952803,570,0.57,707.347818727096,570,0.57,707.347818727096,414,0.414,581.980255565076,570,0.57,707.347818727096,414,0.414,581.980255565076,601,0.3005,965.7174041952803,570,0.57,707.347818727096,570,0.57,707.347818727096,414,0.414,501.49677759916955,601,0.3001549260483816,820.8339153089173,570,0.567692549624027,598.7415614027286,570,0.5545558928853713,581.7740134631863
761,width,13531,8,0.15700000000000003,0.4605,0.32088619470596313,5.120785236358643,344,0.344,526.1800950302106,458,0.229,811.5302442879896,561,0.561,702.5074889909583,561,0.561,702.5074889909583,344,0.344,526.1800950302106,561,0.561,702.5074889909583,344,0.344,526.1800950302106,458,0.229,811.5302442879896,561,0.561,702.5074889909583,561,0.561,702.5074889909583,344,0.34384025368578824,452.78440078572527,458,0.2283306233613321,694.4156812231804,561,0.5600731371837036,597.7892016967076,561,0.5575521634798882,590.8013447287677
762,width,13937,8,0.07499999999999996,0.48750000000000004,0.17172998189926147,5.047116279602051,377,0.377,553.2686780085171,519,0.2595,891.8694011929596,485,0.485,642.28745899407,485,0.485,642.28745899407,377,0.377,553.2686780085171,485,0.485,642.28745899407,377,0.377,553.2686780085171,519,0.2595,891.8694011929596,485,0.485,642.28745899407,485,0.485,642.28745899407,377,0.3755724795548687,457.9760239076491,519,0.2595,746.0850785625954,485,0.48403396964819356,524.8807171791009,485,0.4825935232517753,526.8782164229832
763,width,14349,8,0.07099999999999995,0.48150000000000004,0.16484969854354858,4.42811918258667,371,0.371,545.3574001645395,520,0.26,879.214944925345,458,0.458,611.6114958383232,458,0.458,611.6114958383232,371,0.371,545.3574001645395,458,0.458,611.6114958383232,371,0.371,545.3574001645395,520,0.26,879.214944925345,458,0.458,611.6114958383232,458,0.458,611.6114958383232,371,0.3700623196558479,457.1453206813324,520,0.2596409303116446,736.6603495684209,458,0.458,519.4769653685102,458,0.4543859099504502,501.8744132013322
764,width,14767,8,0.08999999999999997,0.499,0.19707119464874268,5.214290142059326,349,0.349,523.1056866850288,514,0.257,849.6294400504194,494,0.494,634.8548021204915,494,0.494,634.8548021204915,349,0.349,523.1056866850288,494,0.494,634.8548021204915,349,0.349,523.1056866850288,514,0.257,849.6294400504194,494,0.494,634.8548021204915,494,0.494,634.8548021204915,349,0.3485822602238428,440.84330882763714,514,0.256388769485354,715.7295341175006,494,0.4935782121527217,529.8910587452255,494,0.4873027011573019,520.68109236693
765,depth,7,8,0.498,0.5,0.6931391954421997,0.6931551694869995,2,0.002,44.71489497764006,2,0.001,63.22332658603413,1,0.001,31.622776601683793,1,0.001,31.622776601683793,2,0.002,44.71489497764006,1,0.001,31.622776601683793,2,0.002,44.71489497764006,2,0.001,63.22332658603413,1,0.001,31.622776601683793,1,0.001,31.622776601683793,2,0.002,0.17885727716442756,2,0.001,0.2528900504431474,1,0.001,0.1264894778839228,1,0.001,0.1264894778839228
766,depth,21,8,0.34099999999999997,0.48650000000000004,0.5889187455177307,0.8001405596733093,12,0.012,88.79365046419005,12,0.006,124.55147954916885,2,0.002,37.115003828664015,2,0.002,37.115003828664015,12,0.012,88.79365046419005,2,0.002,37.115003828664015,12,0.012,88.79365046419005,12,0.006,124.55147954916885,2,0.002,37.115003828664015,2,0.002,37.115003828664015,12,0.011174381996563553,33.801593174025264,12,0.006,47.3580657442112,2,0.002,17.703694002852394,2,0.002,16.207778748317256
767,depth,49,8,0.22899999999999998,0.48950000000000005,0.4853418469429016,0.9426012635231018,31,0.031,143.88656629812039,35,0.0175,208.96853207276,3,0.003,48.79512366535399,3,0.003,48.79512366535399,31,0.031,143.88656629812039,3,0.003,48.79512366535399,31,0.031,143.88656629812039,35,0.0175,208.96853207276,3,0.003,48.79512366535399,3,0.003,48.79512366535399,31,0.031,88.30168179531157,35,0.0175,126.87257632460512,3,0.003,30.56476667219802,3,0.003,28.96472798914385
768,depth,97,8,0.21199999999999997,0.48350000000000004,0.48143211007118225,0.9452275633811951,42,0.042,149.79868117856267,48,0.024,224.97884219586015,3,0.003,45.07098086881479,3,0.003,45.07098086881479,42,0.042,149.79868117856267,3,0.003,45.07098086881479,42,0.042,149.79868117856267,48,0.024,224.97884219586015,3,0.003,45.07098086881479,3,0.003,45.07098086881479,42,0.042,80.90118109358004,48,0.024,115.3414555790045,3,0.003,26.667995326640263,3,0.003,26.378310287282016
769,depth,2181,8,0.17400000000000004,0.495,0.35016903281211853,1.7837486267089844,403,0.403,578.1142059254962,534,0.267,906.226012690607,53,0.053,173.41204554923283,53,0.053,173.41204554923283,403,0.403,578.1142059254962,53,0.053,173.41204554923283,403,0.403,578.1142059254962,534,0.267,906.226012690607,53,0.053,173.41204554923283,53,0.053,173.41204554923283,403,0.3991802112427243,407.94728146566723,534,0.265459837288602,625.8726264785862,53,0.053,126.03196840457785,53,0.053,123.12687583553682
770,depth,2601,8,0.16600000000000004,0.499,0.32479211688041687,2.2564892768859863,422,0.422,597.7626699437744,617,0.3085,987.8679490242608,51,0.051,162.08994953546082,51,0.051,162.08994953546082,422,0.422,597.7626699437744,51,0.051,162.08994953546082,422,0.422,597.7626699437744,617,0.3085,987.8679490242608,51,0.051,162.08994953546082,51,0.051,162.08994953546082,422,0.4090130888938788,406.37180975642707,617,0.3030788241573778,669.0957654400912,51,0.051,123.35561230833324,51,0.051,117.21045287205708
771,depth,3021,8,0.15600000000000003,0.49350000000000005,0.34587252140045166,1.8028430938720703,395,0.395,567.362215186914,591,0.2955,956.1654602740882,79,0.079,195.56847202356943,79,0.079,195.56847202356943,395,0.395,567.362215186914,79,0.079,195.56847202356943,395,0.395,567.362215186914,591,0.2955,956.1654602740882,79,0.079,195.56847202356943,79,0.079,195.56847202356943,395,0.38741140466144114,382.3850167332943,591,0.29253789751962905,653.0323072562146,79,0.079,147.42368663473533,79,0.079,143.20049063821526
772,depth,3441,8,0.135,0.493,0.27448445558547974,3.527101516723633,480,0.48,638.4710582486027,700,0.35,1049.721213149522,89,0.089,220.0541192867528,89,0.089,220.0541192867528,480,0.48,638.4710582486027,89,0.089,220.0541192867528,480,0.48,638.4710582486027,700,0.35,1049.721213149522,89,0.089,220.0541192867528,89,0.089,220.0541192867528,480,0.47046557880087775,475.9184557909632,700,0.34759310432612867,799.3987424114789,89,0.089,180.78042119040697,89,0.089,172.51856524441476
773,depth,3861,8,0.16500000000000004,0.49650000000000005,0.3439022898674011,2.2485668659210205,398,0.398,581.0039113931203,561,0.2805,942.7864469267695,50,0.05,163.13369967900718,50,0.05,163.13369967900718,398,0.398,581.0039113931203,50,0.05,163.13369967900718,398,0.398,581.0039113931203,561,0.2805,942.7864469267695,50,0.05,163.13369967900718,50,0.05,163.13369967900718,398,0.3955523392066631,406.47140865547965,561,0.27974698111551377,641.9092019376461,50,0.05,112.64872910740321,50,0.05,115.24163247198443
774,depth,4281,8,0.17400000000000004,0.499,0.36145490407943726,1.6955668926239014,466,0.466,634.5600733634279,630,0.315,1002.6639171158245,23,0.023,118.89676186134741,23,0.023,118.89676186134741,466,0.466,634.5600733634279,23,0.023,118.89676186134741,466,0.466,634.5600733634279,630,0.315,1002.6639171158245,23,0.023,118.89676186134741,23,0.023,118.89676186134741,466,0.4574904611124273,439.67860121539775,630,0.3095399728539946,697.4547316336096,23,0.023,91.01325077943015,23,0.023,87.27379575102424
775,depth,4701,8,0.133,0.5015000000000001,0.2721230387687683,2.9985294342041016,527,0.527,685.7716113157694,782,0.391,1133.55373098878,37,0.037,141.95345207309697,37,0.037,141.95345207309697,527,0.527,685.7716113157694,37,0.037,141.95345207309697,527,0.527,685.7716113157694,782,0.391,1133.55373098878,37,0.037,141.95345207309697,37,0.037,141.95345207309697,527,0.5217224143406424,530.4434987956665,782,0.3870915312449137,883.7912753130391,37,0.037,114.02557774571052,37,0.03612496273774733,117.52690832707894
776,depth,5121,8,0.16900000000000004,0.506,0.34775081276893616,1.5344300270080566,396,0.396,563.1054224263531,572,0.286,919.3422088265492,46,0.046,142.99796330486762,46,0.046,142.99796330486762,396,0.396,563.1054224263531,46,0.046,142.99796330486762,396,0.396,563.1054224263531,572,0.286,919.3422088265492,46,0.046,142.99796330486762,46,0.046,142.99796330486762,396,0.3580690080747641,361.5676292363189,572,0.2655264809279161,577.3709045209391,46,0.046,108.5265009462966,46,0.046,98.42851866554913
777,depth,5541,8,0.15500000000000003,0.485,0.345765084028244,2.1300415992736816,440,0.44,617.1857831666866,625,0.3125,998.6321764100755,26,0.026,110.19146502086697,26,0.026,110.19146502086697,440,0.44,617.1857831666866,26,0.026,110.19146502086697,440,0.44,617.1857831666866,625,0.3125,998.6321764100755,26,0.026,110.19146502086697,26,0.026,110.19146502086697,440,0.43798343582102317,428.03947661187215,625,0.31094052898658914,674.892587938592,26,0.026,70.17267734458552,26,0.026,78.15418512144078
778,depth,5961,8,0.18100000000000005,0.501,0.38018661737442017,2.8275058269500732,413,0.413,583.0397888656497,569,0.2845,917.1382684584088,11,0.011,77.9343452535018,11,0.011,77.9343452535018,413,0.413,583.0397888656497,11,0.011,77.9343452535018,413,0.413,583.0397888656497,569,0.2845,917.1382684584088,11,0.011,77.9343452535018,11,0.011,77.9343452535018,413,0.38703832351891465,348.3216291127944,569,0.2759653586882064,561.1525427370245,11,0.011,40.995288185777554,11,0.011,51.836686459865156
779,depth,6381,8,0.13,0.497,0.28947457671165466,4.08332633972168,415,0.415,584.6940210874184,572,0.286,934.024244263616,22,0.022,110.10000073762183,22,0.022,110.10000073762183,415,0.415,584.6940210874184,22,0.022,110.10000073762183,415,0.415,584.6940210874184,572,0.286,934.024244263616,22,0.022,110.10000073762183,22,0.022,110.10000073762183,415,0.41486686350508417,450.9558002383193,572,0.28585079967165,726.6986573553736,22,0.022,66.67970032964583,22,0.022,89.61419782788074
780,depth,6801,8,0.14600000000000002,0.494,0.303007572889328,2.7162153720855713,399,0.399,578.4465011021688,562,0.281,926.6859932222279,14,0.014,94.2588765093177,14,0.014,94.2588765093177,399,0.399,578.4465011021688,14,0.014,94.2588765093177,399,0.399,578.4465011021688,562,0.281,926.6859932222279,14,0.014,94.2588765093177,14,0.014,94.2588765093177,399,0.39732671445763906,432.4589102454578,562,0.27974061285208074,677.6539642810357,14,0.014,57.13657325756344,14,0.014,70.36608288517073
781,depth,7221,8,0.17100000000000004,0.503,0.3771003484725952,1.6295474767684937,402,0.402,574.6923431011497,599,0.2995,949.4111234328772,6,0.006,52.70589757972497,6,0.006,52.70589757972497,402,0.402,574.6923431011497,6,0.006,52.70589757972497,402,0.402,574.6923431011497,599,0.2995,949.4111234328772,6,0.006,52.70589757972497,6,0.006,52.70589757972497,402,0.3917493238083818,362.91955019872563,599,0.29569471181572565,604.3916321969155,6,0.006,37.15602583193774,6,0.006,35.9936925002126
782,depth,7641,8,0.16900000000000004,0.511,0.3852386176586151,1.5635950565338135,422,0.422,596.1624405190264,612,0.306,971.6638209340956,11,0.011,77.68099758055274,11,0.011,77.68099758055274,422,0.422,596.1624405190264,11,0.011,77.68099758055274,422,0.422,596.1624405190264,612,0.306,971.6638209340956,11,0.011,77.68099758055274,11,0.011,77.68099758055274,422,0.422,400.0905787214593,612,0.3054582972476325,640.052241074998,11,0.011,49.52616633287068,11,0.011,55.10952559924322
783,width,11,9,0.481,0.5,0.6924249529838562,0.6938696503639221,2,0.002,44.69069524386295,2,0.001,63.14239066883171,1,0.001,31.622776601683793,1,0.001,31.622776601683793,2,0.002,44.69069524386295,1,0.001,31.622776601683793,2,0.002,44.69069524386295,2,0.001,63.14239066883171,1,0.001,31.622776601683793,1,0.001,31.622776601683793,2,0.002,1.6982485289750198,2,0.001,2.39941382617078,1,0.001,1.2016670036765622,1,0.001,1.2016670036765622
784,width,27,9,0.481,0.5,0.6924250721931458,0.6938697695732117,7,0.007,69.50907631889511,6,0.003,96.645407235068,1,0.001,31.622776601683793,1,0.001,31.622776601683793,7,0.007,69.50907631889511,1,0.001,31.622776601683793,7,0.007,69.50907631889511,6,0.003,96.645407235068,1,0.001,31.622776601683793,1,0.001,31.622776601683793,7,0.007,2.641339895296941,6,0.003,3.6725185162302614,1,0.001,1.2016632339478297,1,0.001,1.2016632339478297
785,width,49,9,0.481,0.5,0.6924250721931458,0.6938697695732117,18,0.018,115.67430838316177,21,0.0105,169.79422300980127,1,0.001,31.622776601683793,1,0.001,31.622776601683793,18,0.018,115.67430838316177,1,0.001,31.622776601683793,18,0.018,115.67430838316177,21,0.0105,169.79422300980127,1,0.001,31.622776601683793,1,0.001,31.622776601683793,18,0.018,4.395615389731066,21,0.0105,6.452168248779037,1,0.001,1.2016632339478297,1,0.001,1.2016632339478297
786,width,77,9,0.239,0.5055000000000001,0.49336469173431396,0.9579675197601318,49,0.049,178.16947990956126,52,0.026,256.2076780579498,4,0.004,54.63752007696721,4,0.004,54.63752007696721,49,0.049,178.16947990956126,4,0.004,54.63752007696721,49,0.049,178.16947990956126,52,0.026,256.2076780579498,4,0.004,54.63752007696721,4,0.004,54.63752007696721,49,0.049,99.41453175247308,52,0.026,138.77321425931433,4,0.004,33.557977302539356,4,0.004,30.37125963491718
787,width,111,9,0.244,0.5065,0.4899789094924927,1.0022262334823608,75,0.075,221.4335059623252,90,0.045,329.7035268633199,5,0.005,43.996450328846976,5,0.005,43.996450328846976,75,0.075,221.4335059623252,5,0.005,43.996450328846976,75,0.075,221.4335059623252,90,0.045,329.7035268633199,5,0.005,43.996450328846976,5,0.005,43.996450328846976,75,0.075,125.75677238534219,90,0.045,179.33211196025033,5,0.005,29.854353549687865,5,0.005,24.04333554081703
